amt,accumulated_daily_usage,remaining_daily_limit,category_median_amt,median_trans_amt,purchase_power_amt,med_daily,over_median_amt,over_purchase_power,usage_today,trans_hr_0,trans_hr_1,trans_hr_2,trans_hr_3,trans_hr_4,trans_hr_5,trans_hr_6,trans_hr_7,trans_hr_8,trans_hr_9,trans_hr_10,trans_hr_11,trans_hr_12,trans_hr_13,trans_hr_14,trans_hr_15,trans_hr_16,trans_hr_17,trans_hr_18,trans_hr_19,trans_hr_20,trans_hr_21,trans_hr_22,trans_hr_23,time_period_Afternoon,time_period_Evening,time_period_Morning,time_period_Night,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,state_woe,category_woe,is_fraud
0.17506123852864536,-0.26828497906707727,0.27907309406410813,0.06115870651276206,0.12103179555775828,-0.053514763093306286,-0.3383189174773777,1,1,-0.3313976927954145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017705400676014373,0.9323854370383426,0
-0.47879264294803425,-0.11566717347116867,0.11473252739624941,-0.5089570426571928,-0.23474099003468393,-0.20614006425996473,-0.3112381677142227,0,0,-0.3313976927954145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.046664554003226826,0.22850201380372664,0
-0.4682121122102704,-0.48456142037229955,0.5119619944268667,-0.4997903147487726,-0.31860171806718823,-0.42133198365618585,-0.39741000975017216,0,0,-1.4145219609683461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04676752909450063,0.9323854370383426,0
-0.44693646014913535,-0.47788888365982535,0.5047769319752178,-0.48241457677311045,-0.3245312644937289,-0.3724227137006878,-0.39109330216160326,0,0,-1.4145219609683461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0973902905403362,-0.9264091815905604,0
-0.4195111133270617,-0.46928766039311715,0.495515038186559,-0.23241601601697895,-0.1398077416342517,-0.17439116372674923,0.3442696261981745,0,0,0.3906851526532066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1340598138900565,0.22850201380372664,0
-0.4731013105295259,-0.4104567307791841,0.4321652326209494,0.07969738758128347,-0.008389631037859797,0.13649087766762646,0.37192656212650327,0,0,-0.3313976927954145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.051180077843950116,0.9323854370383426,0
-0.4562946913070853,-0.47253408310241796,0.4990108226109684,-0.38062285193931,-0.1868205740161101,-0.3859026938153491,-0.10112227948094908,0,0,0.3906851526532066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0775782298116107,-0.15404386599062614,1
-0.33585998583355037,-0.43540986178831115,0.4590350442668795,-0.2617290227987555,-0.08468716209773557,0.4311880745164388,-0.2928002104286704,0,0,-1.0534805382440355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.046664554003226826,1.0985096466385598,0
0.6905278894532739,-0.09573341927088683,0.09326763705595834,-0.24407965115418523,-0.17181519122241523,-0.25651262153054116,-0.30624455428271885,1,1,-0.692439115519725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05650592298488752,-0.9504139095845414,1
-0.303698228139698,-0.21648596875336384,0.22329533815580205,-0.236930971553962,-0.02962708813700042,-0.28036863897030345,-0.3463855237898068,0,0,0.3906851526532066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09494302596488233,-0.6962589104790452,0
